age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
47,Private,144351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
61,Federal-gov,229062,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,>50K
21,Private,214716,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
37,Private,257042,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,1506,0,40,United-States,<=50K
57,Private,142714,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Private,157332,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
34,Private,232855,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,37,United-States,<=50K
40,Private,130571,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,110747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
17,Private,171080,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,204235,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
19,Private,117444,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,62278,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
27,Private,200802,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,184045,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
34,Private,111589,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica,<=50K
49,Private,259323,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
72,Private,89299,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States,<=50K
44,Private,171615,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
47,Private,583755,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
17,?,280670,10th,6,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,165798,5th-6th,3,Divorced,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
43,Private,168412,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,44,Poland,<=50K
40,Private,231991,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Local-gov,203070,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Local-gov,350845,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
23,Private,216811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,United-States,<=50K
37,Private,215476,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States,<=50K
39,Self-emp-not-inc,55568,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,<=50K
67,Self-emp-not-inc,217892,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,35,United-States,>50K
53,Private,141388,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
46,State-gov,298786,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
44,Private,322391,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
47,Private,199832,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,99175,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,Private,190391,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,324637,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Private,82319,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,<=50K
23,Private,77581,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
20,?,293136,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
17,Private,181580,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
21,Self-emp-not-inc,304602,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,98,United-States,<=50K
31,Private,377850,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
53,Self-emp-not-inc,187830,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50K
51,Self-emp-inc,208302,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
47,Private,142719,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,216999,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
52,Private,139176,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States,<=50K
35,Private,241998,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4787,0,40,United-States,>50K
20,Private,163665,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,17,United-States,<=50K
32,Private,339773,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,184105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,178322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
35,Private,359131,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,8,?,>50K
23,Private,117789,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
18,Private,140164,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
27,State-gov,192355,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Local-gov,98725,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,42,United-States,<=50K
40,Private,277647,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,35032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,131425,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
58,Private,115605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
44,Local-gov,357814,12th,8,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,35,Mexico,<=50K
56,Local-gov,216824,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
33,Self-emp-not-inc,42485,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
31,Private,56510,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
43,Private,228320,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,187969,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
31,Federal-gov,59732,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30,Private,114912,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,>50K
33,Private,205950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,174233,Some-college,10,Never-married,?,Own-child,Black,Male,0,0,24,United-States,<=50K
30,Private,78530,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,101352,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,>50K
33,Private,106670,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
27,Private,111900,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,179668,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,>50K
34,Private,347166,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
23,State-gov,110128,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
33,Local-gov,293063,Bachelors,13,Married-spouse-absent,Prof-specialty,Other-relative,Black,Male,0,0,40,?,<=50K
49,Local-gov,119904,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,30,United-States,>50K
31,Private,231043,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
38,Self-emp-not-inc,108947,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,>50K
55,Private,92215,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,192022,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
76,Private,199949,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States,<=50K
29,Private,133420,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
19,Private,104112,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,30,Haiti,<=50K
24,Private,55424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,178745,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
34,Private,258675,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,170230,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
39,Private,89040,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,20534,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
90,?,77053,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,4356,40,United-States,<=50K
62,?,225657,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
58,Self-emp-not-inc,321171,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,193815,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
27,Private,251905,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
36,Private,100681,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,40,United-States,<=50K
26,Private,172230,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,91501,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,58426,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
56,Self-emp-not-inc,179594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
60,Private,193235,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
39,Private,230329,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
61,Private,228287,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,177648,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
34,Private,293900,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,<=50K
59,Private,348430,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,>50K
26,Private,200681,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,463072,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
36,Self-emp-not-inc,257250,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
19,Private,121074,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,<=50K
29,Private,250967,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,203488,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K
33,Private,137310,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,<=50K
34,Private,238912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,128608,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,183810,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
26,Private,195216,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
27,Private,107218,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
62,?,176753,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,233777,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,50,Mexico,<=50K
47,Private,176239,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,174714,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
28,Private,360527,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,102092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,50748,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,1506,0,35,United-States,<=50K
32,Private,210562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,81513,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,200089,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
28,Private,119793,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,203783,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States,<=50K
47,Private,149337,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Private,172855,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
51,Private,162632,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States,>50K
18,?,163085,HS-grad,9,Separated,?,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,243841,HS-grad,9,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,South,<=50K
50,Private,158948,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,<=50K
43,State-gov,438427,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
38,Private,170861,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,849857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,<=50K
31,Private,213643,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,40,United-States,<=50K
51,Local-gov,108435,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K
40,Private,220589,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,98360,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,34640,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1887,40,United-States,>50K
54,Private,249322,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,>50K
24,State-gov,147253,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
62,Private,77884,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
23,Private,386705,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
37,Private,238433,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,<=50K
55,Self-emp-inc,141807,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
51,Private,384248,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States,<=50K
27,Private,72208,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
32,Federal-gov,90653,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States,<=50K
23,Private,241185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,165949,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Local-gov,279452,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,177305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
20,?,162667,HS-grad,9,Never-married,?,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
25,Private,113654,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
24,Private,388093,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,190105,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United-States,<=50K
19,Private,533147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
61,Private,238611,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K
40,Private,103474,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
